xgb_test_raw,xgb_test_cal,y
0.32358193,0.3554006968641115,0
0.09295616,0.2343261820454073,0
0.63656634,0.658653846153846,1
0.65291405,0.7526652452025586,0
0.09299884,0.2343261820454073,0
0.5323312,0.5685279187817259,0
0.0024245568,0.2343261820454073,0
0.85472137,0.8782894736842107,1
0.49611944,0.5685279187817259,1
0.40674713,0.39215686274509803,0
0.13994005,0.2343261820454073,0
0.09276891,0.2343261820454073,0
0.004517291,0.2343261820454073,0
0.2773237,0.30223880597014924,0
0.061100714,0.2343261820454073,0
0.9994823,1.0,1
0.8829387,0.9272030651340997,1
0.7617599,0.7955555555555556,1
0.74401027,0.7910447761194029,1
0.016842512,0.2343261820454073,0
0.3224291,0.3554006968641115,0
0.13830149,0.2343261820454073,0
0.57269067,0.6150627615062761,1
0.05514602,0.2343261820454073,0
0.760687,0.7955555555555556,1
0.2741956,0.30223880597014924,1
0.4019487,0.39215686274509803,1
0.4695158,0.5333333333333333,1
0.09193957,0.2343261820454073,1
0.31263784,0.30223880597014924,0
0.9988171,0.9949748743718593,1
0.9960109,0.9948453608247423,1
0.94564396,0.9667774086378738,1
0.8642093,0.8782894736842107,1
0.34262857,0.3554006968641115,0
0.6583641,0.7526652452025586,0
0.9098075,0.9368421052631579,1
0.70076513,0.7526652452025586,1
0.74461186,0.7910447761194029,1
0.4411205,0.43870967741935485,0
0.6330481,0.658653846153846,1
0.4440054,0.43870967741935485,0
0.20708914,0.2343261820454073,0
0.6994265,0.7526652452025586,1
0.10191941,0.2343261820454073,0
0.7602197,0.7955555555555556,1
0.29122335,0.30223880597014924,0
0.8658493,0.8782894736842107,0
0.86226285,0.8782894736842107,1
0.6929333,0.7526652452025586,0
0.99139273,0.9772151898734177,1
0.35510477,0.3554006968641115,1
0.6524534,0.7526652452025586,0
0.7640505,0.7955555555555556,1
0.99923956,1.0,1
0.94785976,0.9667774086378738,1
0.4783625,0.5613692512301108,0
0.5451997,0.5685279187817259,1
0.8271719,0.8782894736842107,1
0.96367216,0.9772151898734177,1
0.71540356,0.7526652452025586,1
0.6018275,0.6150627615062761,1
0.5185185,0.5685279187817259,0
0.9364042,0.9667774086378738,1
0.6314854,0.658653846153846,1
0.18036278,0.2343261820454073,0
0.99928397,1.0,1
0.27934447,0.30223880597014924,0
0.91459155,0.9368421052631579,1
0.8942244,0.9272030651340997,1
0.7613319,0.7955555555555556,1
0.021119615,0.2343261820454073,0
0.56935894,0.6150627615062761,0
0.115269996,0.2343261820454073,0
0.08826058,0.2343261820454073,0
0.048554227,0.2343261820454073,0
0.08339795,0.2343261820454073,0
0.07780657,0.2343261820454073,0
0.08066866,0.2343261820454073,0
0.6573142,0.7526652452025586,1
0.13642259,0.2343261820454073,1
0.09967386,0.2343261820454073,0
0.27920842,0.30223880597014924,0
0.31303772,0.30223880597014924,0
0.003783604,0.2343261820454073,0
0.0007821811,0.2343261820454073,0
0.108879015,0.2343261820454073,1
0.022074807,0.2343261820454073,0
0.99728096,0.9949748743718593,1
0.97956276,0.9772151898734177,1
0.9994843,1.0,1
0.9843493,0.9772151898734177,1
0.5386041,0.5685279187817259,0
0.9989427,0.9949748743718593,1
0.67983466,0.7526652452025586,0
0.998049,0.9949748743718593,1
0.4942473,0.5685279187817259,1
0.64313155,0.7526652452025586,0
0.28654236,0.30223880597014924,0
0.68331337,0.7526652452025586,0
0.00018893523,0.2343261820454073,0
0.7402262,0.7910447761194029,0
0.55115044,0.5685279187817259,0
0.013285353,0.2343261820454073,0
0.9469302,0.9667774086378738,1
0.29230937,0.30223880597014924,0
0.99955136,1.0,1
0.9539794,0.9667774086378738,1
0.6177959,0.658653846153846,0
0.55906045,0.6150627615062761,1
0.5129723,0.5685279187817259,1
0.26002768,0.2786885245901639,0
0.6321464,0.658653846153846,0
0.9851834,0.9772151898734177,1
0.7697187,0.7955555555555556,0
0.74269956,0.7910447761194029,0
0.7247564,0.7526652452025586,1
0.6829841,0.7526652452025586,1
0.2992746,0.30223880597014924,0
0.7882811,0.7955555555555556,1
0.8923432,0.9272030651340997,0
0.5527263,0.5685279187817259,1
0.85967904,0.8782894736842107,0
0.20058125,0.2343261820454073,0
0.25543317,0.2343261820454073,0
0.7696925,0.7955555555555556,1
0.71236765,0.7526652452025586,1
0.3320435,0.3554006968641115,1
0.9930656,0.9772151898734177,1
0.038493954,0.2343261820454073,0
0.6027157,0.6150627615062761,1
0.04365882,0.2343261820454073,0
0.4874061,0.5685279187817259,0
0.0011328614,0.2343261820454073,0
0.0142317,0.2343261820454073,0
0.9901327,0.9772151898734177,1
0.98484,0.9772151898734177,1
0.09223282,0.2343261820454073,0
0.71117276,0.7526652452025586,1
0.17185698,0.2343261820454073,0
0.025889784,0.2343261820454073,0
0.74658906,0.7910447761194029,0
0.9520184,0.9667774086378738,1
0.04995109,0.2343261820454073,0
0.93608963,0.9667774086378738,1
0.07200617,0.2343261820454073,0
0.06412314,0.2343261820454073,0
0.57355213,0.6150627615062761,0
0.99135745,0.9772151898734177,1
0.6970662,0.7526652452025586,0
0.46290803,0.5272727272727272,0
0.7768774,0.7955555555555556,1
0.884951,0.9272030651340997,1
0.4365147,0.43870967741935485,1
0.5064074,0.5685279187817259,1
0.49297294,0.5685279187817259,1
0.009423329,0.2343261820454073,0
0.0032515733,0.2343261820454073,0
0.008507432,0.2343261820454073,0
0.004425173,0.2343261820454073,0
0.94715005,0.9667774086378738,1
0.4088212,0.4166666666666667,0
0.14932743,0.2343261820454073,0
0.0434667,0.2343261820454073,0
0.83472484,0.8782894736842107,1
0.9804883,0.9772151898734177,1
0.00019541741,0.2343261820454073,0
0.46434808,0.5272727272727272,1
0.9705221,0.9772151898734177,1
0.0022253129,0.2343261820454073,0
0.47514582,0.5333333333333333,1
0.05809911,0.2343261820454073,0
0.00018036063,0.2343261820454073,0
0.1726682,0.2343261820454073,0
0.35747036,0.3554006968641115,1
0.23982397,0.2343261820454073,0
0.23654035,0.2343261820454073,0
0.9225824,0.9508196721311475,1
0.21225679,0.2343261820454073,0
0.036191843,0.2343261820454073,0
0.0065517635,0.2343261820454073,0
0.011116019,0.2343261820454073,0
0.9861937,0.9772151898734177,1
0.9858314,0.9772151898734177,1
0.95647436,0.9667774086378738,1
0.16205849,0.2343261820454073,0
0.31098756,0.30223880597014924,0
0.6917755,0.7526652452025586,0
0.8302958,0.8782894736842107,1
0.856019,0.8782894736842107,1
0.92431104,0.9508196721311475,1
0.69303834,0.7526652452025586,1
0.55328864,0.5685279187817259,1
0.7496646,0.7910447761194029,0
0.5554476,0.6150627615062761,1
0.012214897,0.2343261820454073,0
0.0049975235,0.2343261820454073,0
0.0018216253,0.2343261820454073,0
